wall_mid 14 12 0 0
wall_mid 14 13 0 0
wall_mid 14 14 0 0
wall_mid 14 15 0 0
wall_mid 14 19 0 0
wall_mid 14 20 0 0
wall_mid 14 21 0 0
wall_mid 15 11 0 0
wall_mid 15 12 0 0
floor_1 15 13 0 0
floor_1 15 14 0 0
wall_mid 15 15 0 0
wall_mid 15 16 0 0
wall_mid 15 17 0 0
wall_mid 15 18 0 0
wall_mid 15 19 0 0
floor_1 15 20 0 0
wall_mid 15 21 0 0
wall_mid 15 22 0 0
wall_mid 16 10 0 0
wall_mid 16 11 0 0
floor_1 16 12 0 0
floor_1 16 13 0 0
floor_1 16 14 0 0
floor_1 16 15 0 0
floor_1 16 16 0 0
floor_1 16 17 0 0
floor_1 16 18 0 0
floor_1 16 19 0 0
floor_1 16 20 0 0
floor_1 16 21 0 0
wall_mid 16 22 0 0
wall_mid 17 10 0 0
floor_1 17 11 0 0
floor_1 17 12 0 0
floor_1 17 13 0 0
floor_1 17 14 0 0
floor_1 17 15 0 0
floor_1 17 16 0 0
floor_1 17 17 0 0
floor_1 17 18 0 0
floor_1 17 19 0 0
floor_1 17 20 0 0
floor_1 17 21 0 0
floor_1 17 22 0 0
wall_mid 17 23 0 0
wall_mid 18 10 0 0
floor_1 18 11 0 0
floor_1 18 12 0 0
floor_1 18 13 0 0
floor_1 18 14 0 0
floor_1 18 15 0 0
floor_1 18 16 0 0
floor_1 18 17 0 0
floor_1 18 18 0 0
floor_1 18 19 0 0
floor_1 18 20 0 0
floor_1 18 21 0 0
floor_1 18 22 0 0
wall_mid 18 23 0 0
wall_mid 19 10 0 0
floor_1 19 11 0 0
floor_1 19 12 0 0
floor_1 19 13 0 0
floor_1 19 14 0 0
floor_1 19 15 0 0
floor_1 19 16 0 0
floor_1 19 17 0 0
floor_1 19 18 0 0
floor_1 19 19 0 0
floor_1 19 20 0 0
floor_1 19 21 0 0
floor_1 19 22 0 0
wall_mid 19 23 0 0
wall_mid 20 10 0 0
floor_1 20 11 0 0
floor_1 20 12 0 0
floor_1 20 13 0 0
floor_1 20 14 0 0
floor_1 20 15 0 0
floor_1 20 16 0 0
floor_1 20 17 0 0
floor_1 20 18 0 0
floor_1 20 19 0 0
floor_1 20 20 0 0
floor_1 20 21 0 0
floor_1 20 22 0 0
wall_mid 20 23 0 0
wall_mid 21 10 0 0
floor_1 21 11 0 0
floor_1 21 12 0 0
floor_1 21 13 0 0
floor_1 21 14 0 0
floor_1 21 15 0 0
floor_1 21 16 0 0
floor_1 21 17 0 0
floor_1 21 18 0 0
floor_1 21 19 0 0
floor_1 21 20 0 0
floor_1 21 21 0 0
floor_1 21 22 0 0
wall_mid 21 23 0 0
wall_mid 22 10 0 0
floor_1 22 11 0 0
floor_1 22 12 0 0
floor_1 22 13 0 0
floor_1 22 14 0 0
floor_1 22 15 0 0
floor_1 22 16 0 0
floor_1 22 17 0 0
floor_1 22 18 0 0
floor_1 22 19 0 0
floor_1 22 20 0 0
floor_1 22 21 0 0
floor_1 22 22 0 0
wall_mid 22 23 0 0
wall_mid 23 10 0 0
floor_1 23 11 0 0
floor_1 23 12 0 0
floor_1 23 13 0 0
floor_1 23 14 0 0
floor_1 23 15 0 0
floor_1 23 16 0 0
floor_1 23 17 0 0
floor_1 23 18 0 0
floor_1 23 19 0 0
floor_1 23 20 0 0
floor_1 23 21 0 0
floor_1 23 22 0 0
wall_mid 23 23 0 0
wall_mid 24 10 0 0
wall_mid 24 11 0 0
wall_mid 24 12 0 0
floor_1 24 13 0 0
floor_1 24 14 0 0
floor_1 24 15 0 0
floor_1 24 16 0 0
floor_1 24 17 0 0
floor_1 24 18 0 0
floor_1 24 19 0 0
floor_1 24 20 0 0
floor_1 24 21 0 0
wall_mid 24 22 0 0
wall_mid 24 23 0 0
wall_mid 25 11 0 0
wall_mid 25 12 0 0
wall_mid 25 13 0 0
wall_mid 25 14 0 0
floor_1 25 15 0 0
floor_1 25 16 0 0
floor_1 25 17 0 0
floor_1 25 18 0 0
floor_1 25 19 0 0
floor_1 25 20 0 0
wall_mid 25 21 0 0
wall_mid 25 22 0 0
wall_mid 26 13 0 0
wall_mid 26 14 0 0
wall_mid 26 15 0 0
wall_mid 26 16 0 0
floor_1 26 17 0 0
floor_1 26 18 0 0
floor_1 26 19 0 0
floor_1 26 20 0 0
wall_mid 26 21 0 0
wall_mid 26 22 0 0
wall_mid 27 15 0 0
wall_mid 27 16 0 0
wall_mid 27 17 0 0
wall_mid 27 18 0 0
floor_1 27 19 0 0
wall_mid 27 19 0 0
wall_mid 27 20 0 0
wall_mid 27 21 0 0
wall_mid 27 22 0 0
